Protein_ID	Peptide_ID	Label
1RFI_C_A	4B1Y_M_B	0
4F0Z_C_A	3MLZ_P_L	0
4RJF_B_A	5EG2_B_A	0
3OWT_C_A	3OWT_C_A	1
3J47_R_U	6E5X_B_A	0
1OSG_G_A	1MV0_A_B	0
4V3I_B_A	4V3I_B_A	1
5WOS_B_A	5LSP_X_A	0
5MLU_M_A	3A0H_J_C	0
1IO6_B_A	3GV6_B_A	0
1SFI_I_A	5I8M_E_A	0
3F7D_B_A	2EQ8_C_A	0
5K18_F_A	5B76_B_A	0
1M1D_B_A	1RBG_S_A	0
3WU2_X_B	6Q79_F_B	0
1LEW_B_A	1LEW_B_A	1
3L3Q_B_A	5T1G_B_A	0
5IVX_P_E	1R1R_D_A	0
1OEB_C_B	5Z7L_C_A	0
6BVB_H_V	1P8V_B_C	0
6HZA_B_A	1OXQ_F_E	0
5JEJ_C_B	5JEJ_C_B	1
5NAF_E_A	1LQ8_B_A	0
5XTB_W_B	3MLZ_P_H	0
2M14_B_A	2VR3_C_A	0
3JCU_L_A	3JCU_L_A	1
4WVI_D_A	4WVI_D_A	1
4CIN_C_A	4CIN_C_A	1
4FBY_E_A	3VVS_B_A	0
2ZGH_B_A	2M04_B_A	0
3A9J_C_A	5EOC_P_L	0
1EE5_B_A	2VDO_C_B	0
3N56_C_A	5OV3_C_A	0
4O9W_B_A	4O9W_B_A	1
6HHP_B_A	6HHP_B_A	1
6MQM_C_B	4TK3_C_A	0
4FBY_F_A	1I8I_C_A	0
1IO6_B_A	6EJC_B_A	0
2KHH_B_A	6BYH_E_D	0
3Q33_D_B	2ZT9_H_C	0
4GAJ_P_H	3BXL_B_A	0
3U7D_B_A	3U7D_B_A	1
5KQ1_C_A	2KBS_B_A	0
3DVM_B_A	6DA1_C_A	0
4D69_O_I	6QTO_B_A	0
6D3Z_C_A	3BO0_C_A	0
2ZPK_P_L	2ZPK_P_L	1
3GOF_C_A	3I8E_C_A	0
3HNA_P_A	3HNA_P_A	1
6D07_C_A	6MQR_A_H	0
5MYO_E_B	6H2A_H_A	0
1CU4_P_L	3UVX_B_A	0
2N8R_B_A	4NMX_Z_B	0
5WLE_C_A	5ESQ_E_A	0
5WTT_P_H	6F5P_H_A	0
2ZT9_F_B	5EOQ_A_H	0
4EJF_E_A	5IJK_X_C	0
3MOB_P_L	4ZBJ_D_C	0
5T2S_B_A	3VXM_C_D	0
2VAY_B_A	4CCO_C_A	0
3QNZ_C_A	4RAV_E_B	0
3ZMP_C_B	4ERY_D_A	0
3H1Z_P_A	1HH9_C_B	0
6HU9_H_E	6HU9_H_E	1
4XSS_F_E	3EU7_X_A	0
1RBH_S_A	5U3K_P_H	0
4UI9_U_O	5WRJ_F_A	0
1DT7_X_A	3GHB_P_L	0
5FVK_C_A	5IQN_B_A	0
2D1K_C_A	1X11_C_A	0
1Z9O_G_A	5E2V_P_L	0
5L9V_C_A	6AR2_C_A	0
2PW1_C_B	2PW1_C_B	1
4JMG_B_A	4IL6_M_B	0
4X23_V_H	5V3R_B_A	0
2PW2_C_B	2PW2_C_B	1
4RWG_D_A	4ZIG_B_A	0
3M5N_F_B	4H3K_F_E	0
1LDK_E_A	5C56_B_A	0
5W89_B_A	1JB0_J_F	0
4X5K_B_A	4JO2_P_H	0
1KZZ_B_A	3MLU_P_H	0
2MJF_A_B	6MQM_C_A	0
5CJ6_B_A	4QRR_P_E	0
2PEM_R_A	5F5U_C_B	0
2XZE_Q_A	1MV9_B_A	0
3N9Q_C_A	6B4F_C_B	0
4NUF_P_A	6RML_C_B	0
6E83_A_B	5JJM_G_A	0
4DX0_P_A	4Z97_C_A	0
3Q49_C_B	1ORH_B_A	0
3AVC_D_A	4QEO_P_A	0
1CFN_C_A	6AP1_G_A	0
1YTH_I_A	5V6Y_E_A	0
3MV7_C_D	4MZG_A_B	0
6NNV_I_A	3G2S_C_A	0
4P2O_P_D	4P2O_P_D	1
1DOW_B_A	5SWZ_C_E	0
4XEF_B_A	1HR8_O_A	0
5TJE_I_H	2L27_B_A	0
5E0U_D_A	2P8W_S_T	0
4JOL_E_A	5MBW_B_A	0
3QBY_H_B	5E5A_K_H	0
5T5O_A_B	5CX3_E_A	0
4XAL_B_A	4XAL_B_A	1
1RGQ_C_A	5EAY_E_D	0
1TQ7_A_B	1HR8_O_B	0
6CGV_W_A	3TDZ_E_A	0
1G0V_B_A	4KA3_B_A	0
6MHF_C_A	4HPO_P_L	0
4R3S_Q_A	2FM2_B_A	0
3MOB_P_H	4JZN_K_P	0
6BYK_G_B	5CO5_F_A	0
1SHA_B_A	3N9Q_C_A	0
1ZAV_U_A	4PBU_M_D	0
1RIN_B_A	1RIN_B_A	1
2J28_4_G	4H75_B_A	0
1RZX_B_A	1RZX_B_A	1
4PZ6_P_B	4N0Y_A_H	0
4BXR_C_A	2STA_I_E	0
3VQM_O_A	5MFJ_C_A	0
6HRA_D_A	6HOS_C_A	0
1CFS_C_B	1QKZ_P_L	0
5YKW_B_A	5IAW_C_A	0
5O31_C_Q	3GSN_P_B	0
4P5H_1_L	3T5I_Q_D	0
4QLB_G_C	2RNW_B_A	0
1FHR_P_A	1FHR_P_A	1
1IHS_I_H	5U2J_D_B	0
5ZJI_J_B	3UFM_B_A	0
3ZDL_B_A	5IQ9_C_B	0
3OX7_P_U	5DRZ_Q_A	0
6FOS_K_A	1V18_B_A	0
2DVS_P_A	2DVS_P_A	1
1TNU_M_B	1TNU_M_B	1
2Z8P_B_A	3UII_P_A	0
2JBY_B_A	2JBY_B_A	1
3JAU_A_L	3JAU_A_L	1
1FBV_B_A	3QIW_E_D	0
5MLC_6_H	1QIX_A_B	0
5FMJ_B_A	3RZ2_C_A	0
6ATZ_E_B	4QUT_B_A	0
3IOZ_B_A	3C3Q_B_A	0
6ET5_I_G	3KJL_E_A	0
2V88_D_A	3FP2_Q_A	0
1GFF_3_1	6FCS_B_A	0
1IZL_K_C	2QSC_P_L	0
2D26_B_A	5UWP_D_C	0
5ZZ9_D_B	6A6W_B_A	0
5LNK_X_V	1LEZ_B_A	0
2PMZ_P_N	6EJ8_B_A	0
2JNW_B_A	6IQG_C_A	0
3IUX_B_A	6GFX_D_B	0
3KL4_B_A	3KL4_B_A	0
6N16_E_B	1Q90_R_B	0
1M45_B_A	5NL1_G_F	0
2B05_G_A	2WBY_C_A	0
4FBY_T_A	4FBY_T_A	1
4B4S_B_A	1QSC_D_A	0
1NT1_H_A	2OD8_B_A	0
2YNN_P_A	4CG6_D_A	0
2V3S_C_B	2V3S_C_B	1
6J8F_C_B	3GCO_B_A	0
3DRF_B_A	4MLI_B_A	0
1MF4_B_A	4WM0_D_A	0
4BH7_P_B	4BH7_P_B	1
5T1L_E_A	3O0E_L_A	0
3H91_C_A	4NL8_C_A	0
4QOK_C_D	5IAW_C_A	0
2DEY_A_X	4BXW_F_A	0
1JMU_A_B	4O21_S_A	0
4MBE_H_E	2C74_P_A	0
4HPO_P_L	1NRR_R_H	0
4A2A_C_A	5ZNR_P_A	0
2BBM_B_A	2RPQ_B_A	0
3EQS_B_A	5HAW_L_A	0
2GPO_C_A	1KCS_P_H	0
1W9Q_S_B	1W9Q_S_B	1
5UUL_B_A	4YDV_P_B	0
3VGY_D_C	3VGY_D_C	1
5A2Q_R_B	3IK5_D_C	0
1H9I_I_E	5LEO_G_B	0
3FMA_L_A	1EB1_A_H	0
6H0E_I_A	5AF6_F_D	0
3EJH_E_A	3IDI_C_B	0
5EZ0_E_A	1W9E_R_A	0
5DSC_P_C	6GFX_D_C	0
4S1Z_F_D	3IDI_C_B	0
5HJD_L_G	6E5M_I_A	0
6F5P_H_A	3PP4_P_H	0
4I51_C_A	4FBY_E_H	0
6MYE_B_A	6MYE_B_A	1
5YBV_C_A	5YBV_C_A	1
2OTK_C_E	1C4U_3_2	0
6FO2_V_N	5W89_B_A	0
6EQX_D_A	6ET5_V_L	0
5EEL_L_C	1CVU_F_B	0
4QXU_K_H	3QN7_B_A	0
2JBU_C_A	3OAP_B_A	0
5TQS_E_A	5TQS_E_A	1
1N64_P_H	1UHL_C_A	0
4EZS_B_A	4EZS_B_A	1
1V18_B_A	3ZRZ_C_A	0
4XYN_P_A	4GLY_B_A	0
5N10_F_B	5N10_F_B	1
6MPZ_M_A	4KA3_B_A	0
2MKC_B_A	3D2U_G_E	0
5OCX_A_H	2LBM_C_A	0
1R17_C_A	5ONP_B_A	0
3OTS_P_A	2BRQ_C_A	0
5Y4H_B_A	1RY1_S_W	0
4PJ0_Y_C	4GGN_D_A	0
2A6D_P_A	2A6D_P_A	1
4OS1_B_A	4HVU_B_A	0
4HY9_C_A	4HY9_C_A	1
6AXK_E_B	5N1D_B_A	0
5M61_E_A	5OV3_C_A	0
3O41_P_A	3MLY_P_H	0
2HWL_P_D	5VAQ_C_A	0
5GLH_B_A	1U8Q_C_B	0
5U5R_B_A	1U9E_C_A	0
6ET5_V_L	5M35_D_B	0
5ZZN_I_A	2EQ7_C_A	0
1UHB_P_A	5TIL_C_H	0
4QLI_B_A	5UUM_C_A	0
5KGF_L_D	5YIS_D_B	0
3AT0_B_A	3AT0_B_A	1
4A8X_B_A	3C2A_P_H	0
5UAN_D_B	5NNF_B_A	0
2B1A_P_L	2B1A_P_L	1
3V7D_E_B	6E49_D_B	0
3LGE_E_A	1ZDU_P_A	0
4X6Z_A_B	4XCF_P_L	0
6DMX_C_D	5XNL_J_C	0
5DI9_D_C	1E91_B_A	0
1YYP_B_A	5DOQ_C_A	0
3RF3_C_A	1NX0_C_A	0
1Q90_G_B	4K38_C_B	0
2LUE_B_A	3SHV_C_A	0
5EP6_A_B	1S5L_I_A	0
1H6W_B_A	5K58_L_A	0
1PD0_B_A	3Q49_C_B	0
4ZDU_B_A	4UY8_7_S	0
4CCO_C_A	4CCO_C_A	1
1TCE_B_A	5XNL_F_D	0
4ZOX_B_A	4ZOX_B_A	1
3HQM_C_A	6AXL_G_A	0
5OYP_D_B	5OYP_D_B	1
3DCT_B_A	5JP4_B_A	0
5IP7_Q_B	4XHV_B_A	0
5NES_E_A	4QYO_Q_B	0
6BGA_E_D	6BGA_E_D	1
4CUG_E_A	2Z32_B_A	0
4HSU_C_B	1Z7Z_5_1	0
1A38_P_A	2JF9_P_A	0
4G6F_P_L	4G6F_P_L	1
2BWE_C_S	4UX9_F_A	0
1WRZ_B_A	5M01_P_G	0
5XTC_Q_W	5XY9_C_A	0
1KYF_P_A	2LKM_A_B	0
4JOH_C_A	3SND_C_A	0
3QEQ_C_E	1L3E_A_B	0
2OD2_B_A	5L9V_C_A	0
2G46_C_A	1P4B_P_L	0
2E74_E_C	2W6T_C_B	0
5KLR_A_B	1JP5_C_A	0
2Q8Y_B_A	6ET5_Y_C	0
1DE7_A_H	1DE7_A_H	1
3OWT_C_A	1WS4_B_A	0
3GJF_C_L	2NV7_C_A	0
2ZT9_G_C	5N7G_C_A	0
2IPU_Q_L	1LWU_M_B	0
1TSQ_P_A	1TSQ_P_A	1
4OYK_C_A	5VBL_A_B	0
5GIJ_D_B	3Q75_G_A	0
3RQE_E_C	3RQE_E_C	1
1X8S_B_A	3ZKE_B_A	0
5CFC_D_A	5X54_C_A	0
4FN5_B_A	4FN5_B_A	1
2QPY_B_A	5T1G_B_A	0
1K3A_B_A	6MWZ_M_A	0
1UWX_P_H	1GXC_B_A	0
1NS3_C_A	6EWW_E_A	0
5TH2_E_A	2G49_C_A	0
5XOD_B_A	1JW6_B_A	0
1BE9_B_A	1HH9_C_B	0
5XCT_C_B	1ICF_B_A	0
5Y18_B_A	1G9I_I_E	0
2PYE_C_E	4WK4_C_B	0
5GG4_E_A	2KHH_B_A	0
3BU3_B_A	4K8B_C_A	0
1XOW_B_A	5W0V_C_A	0
2L11_B_A	5ZZN_I_C	0
2ATP_E_A	5MBW_B_A	0
2NXM_P_A	4U1E_B_I	0
4K75_B_A	4K75_B_A	1
1PFB_B_A	1MPA_P_H	0
4FL5_P_A	1PZL_B_A	0
4B4N_B_A	5V90_B_A	0
4QY8_Q_B	2R0L_B_A	0
2BP3_S_B	2QV1_C_A	0
2BQZ_B_A	4RG6_S_A	0
4BD3_B_A	6D3Y_C_A	0
1DVA_X_H	5OVP_B_A	0
5M61_E_A	6ASZ_P_A	0
5JIU_C_A	1FLL_X_A	0
2FYS_D_A	1JMO_L_H	0
4PIQ_B_A	3WMM_B_9	0
4YY6_Z_A	4YY6_Z_A	1
4BD2_C_A	5EPM_C_B	0
3C6W_B_A	5VF0_B_A	0
2MFQ_B_A	5FA5_C_A	0
1U8O_C_B	4LSJ_B_A	0
4RKU_J_F	4DOW_C_A	0
4K8B_C_A	4K8B_C_A	1
5XCS_C_B	1FIZ_L_A	0
1XIU_E_A	5Y81_E_G	0
3U8T_I_H	6B5S_A_H	0
2VUM_M_A	5IY5_M_D	0
4ZKO_Q_U	2OSL_P_H	0
4E41_C_D	5TGI_C_A	0
5WZZ_E_C	4Y28_I_B	0
1SM3_P_L	1OFS_B_A	0
1QLE_D_C	1QLE_D_C	1
5HOG_D_A	5HOG_D_A	1
1SQK_B_A	2PLX_B_A	0
6HU9_H_N	3A0B_F_D	0
5JXT_R_N	5XW5_C_A	0
2RIV_B_A	2AXT_T_C	0
6R57_C_A	6R57_C_A	1
6F38_D_B	5XNL_M_B	0
6FDP_B_A	2K03_B_A	0
4B9W_P_A	2A6D_P_A	0
2QXV_B_A	1OX9_I_A	0
4FBY_L_A	2KNH_B_A	0
6D1U_D_A	6D1U_D_A	1
2HCJ_A_B	4U2W_B_A	0
2B9H_C_A	6J7W_C_A	0
3QJ6_T_A	1Z7Z_4_3	0
5I8C_C_B	5WKF_C_E	0
3MLW_P_L	3KYT_C_A	0
3SJV_R_S	4FBY_F_A	0
4KV1_C_A	4KV1_C_A	1
1Q90_M_A	3KMZ_C_A	0
1JN5_C_B	1QSE_C_D	0
5D3E_C_A	5D3E_C_A	1
1CF4_B_A	5EV0_C_A	0
5IVX_P_E	4F00_B_A	0
5VLK_Z_A	6FCS_B_A	0
5UWJ_D_C	5ZV3_A_H	0
5V2P_B_A	3WNH_C_A	0
6MS4_B_A	4WVI_D_A	0
5VWW_C_A	5VWW_C_A	1
4NM7_C_A	4XK8_J_A	0
5YY4_B_A	2V53_C_A	0
6MBC_B_A	6MBC_B_A	1
1S5P_B_A	6AX4_C_A	0
6C5X_G_A	5KQ4_C_B	0
2B9J_C_A	2ZT9_H_B	0
1XOW_B_A	1GBB_P_A	0
5AH2_E_A	5HDA_B_A	0
2A45_I_H	3AVF_D_A	0
3MV9_C_E	1T79_B_A	0
5WUM_B_A	1BOG_C_B	0
4RXH_A_B	5XUP_C_A	0
3MLY_P_L	4LZX_B_A	0
4YXB_C_A	2V6Q_B_A	0
5CX3_E_A	4GW5_E_B	0
4I2Z_B_A	3D3X_C_A	0
6J5I_I_O	5GAD_D_K	0
6B67_D_A	5OXX_B_A	0
1AWQ_B_A	4UQY_B_A	0
3BUW_A_B	5E8F_D_A	0
1ZGX_B_A	1ZGX_B_A	1
3J0K_L_J	4KT0_J_B	0
5OOQ_C_A	5J9S_B_A	0
1F4V_D_A	4U6G_P_L	0
1O9S_K_A	5NMF_C_D	0
1QGC_5_A	3MLY_P_L	0
4FBY_E_V	2AZE_C_A	0
5LSP_X_A	5GU4_C_A	0
1MDI_B_A	6J5I_I_H	0
1O6P_C_B	5WVO_D_A	0
1SHA_B_A	3QW7_B_A	0
6GP7_D_B	1IDG_B_A	0
5WKF_C_D	2DYH_B_A	0
6F5P_H_F	6F5P_H_F	1
4ASQ_P_A	1JB0_I_A	0
2MA9_A_C	3EHT_B_A	0
5LSP_X_A	5NHT_P_A	0
4FBY_J_V	2JOA_B_A	0
6CKO_C_A	6BZ3_B_A	0
3BTS_E_A	1LTI_C_A	0
4JTA_Y_Q	4NNM_C_A	0
5L9B_C_A	4OR5_C_B	0
2L35_B_A	4ODP_B_A	0
5KDS_G_A	5KDS_G_A	1
4NUF_P_A	4RRV_B_A	0
3FHV_C_A	3FHV_C_A	1
1H0I_C_A	4JG1_P_H	0
5E3C_B_A	2AOJ_C_A	0
5I22_B_A	4H3P_B_A	0
2KOH_B_A	1DE7_A_H	0
4BD3_B_A	5HAX_B_A	0
1H6W_B_A	3IO8_B_A	0
5XTD_K_L	1PNB_A_B	0
1J2X_B_A	1J2X_B_A	1
1ZW3_B_A	1NRO_R_H	0
1GBB_P_A	3RZ9_B_A	0
5EUK_E_B	3CM8_B_A	0
6PUN_E_A	5V1D_E_A	0
2FOT_C_A	5VNJ_D_B	0
3DRT_C_A	1P8V_B_C	0
6NJG_B_C	5XNL_F_D	0
6J5I_I_O	6J5I_I_O	1
2O01_I_B	4Y7R_B_A	0
5WBL_T_A	5VKO_B_A	0
3OUB_P_A	3OUB_P_A	1
5LMG_C_B	6GKF_I_A	0
3WMG_B_A	5B4W_G_A	0
5VWI_C_A	6BZY_B_L	0
2N1G_B_A	2N1G_B_A	1
6EVO_C_A	2MTP_B_A	0
4BL0_F_E	3HQI_C_A	0
6IGZ_J_B	4DK7_B_A	0
4ICZ_F_A	3O0E_L_A	0
2UZ6_K_A	2UZ6_K_A	1
3DOW_B_A	1H9O_B_A	0
1UHL_D_B	2WSC_I_B	0
3U8O_I_H	4PBU_X_H	0
5CZI_B_A	4Q0A_D_C	0
1UGW_B_A	1EYX_G_B	0
5IY5_K_D	4XH2_A_A	0
3IFO_P_L	4EZS_B_A	0
5BXO_C_A	5BXO_C_A	1
5XXU_M_F	4R32_B_A	0
3P8N_C_A	4ZTO_P_H	0
4S0G_B_A	1KY7_P_A	0
4BLB_E_A	4M7C_C_A	0
5XZX_B_A	5XZX_B_A	1
2HH0_P_H	2HH0_P_H	1
5TIL_C_G	4UI3_C_A	0
5TEZ_C_J	4IB5_D_A	0
3FM7_C_E	3ZN1_C_A	0
5CSZ_D_H	5ID0_E_B	0
2BQZ_B_A	5V6M_P_H	0
5BJT_P_A	2HFP_B_A	0
1TNU_M_B	3N57_C_A	0
3HAE_C_H	3HAE_C_H	1
3DVM_B_A	6GP7_D_B	0
4ODQ_B_A	4RWF_B_A	0
4JFZ_P_H	4JFZ_P_H	1
4IXQ_K_C	1JN5_C_B	0
5NWJ_P_A	2OBH_C_A	0
3S7H_A_B	3ZEV_C_A	0
5C13_P_A	5GTC_K_G	0
4JZN_K_I	6NBX_Q_F	0
4F27_Q_A	1PFG_B_A	0
5VVX_B_A	2C3I_A_B	0
6MTP_P_H	5F5U_C_B	0
4FTV_C_D	6IGZ_I_B	0
2BR9_P_A	2LP8_B_A	0
5H2F_L_D	2A6D_P_A	0
2B1H_P_L	5T1K_E_B	0
2POY_T_A	2POY_T_A	1
6O8C_D_A	1XWJ_B_A	0
6AXL_G_A	2P1L_B_A	0
3TL0_B_A	4KVM_I_E	0
2HKF_P_H	5ICZ_E_A	0
4FBY_F_D	5F0L_D_C	0
2P59_C_A	5BWN_B_A	0
4GNT_B_A	5YVJ_C_B	0
2GL7_C_A	5LRJ_F_A	0
3J47_T_V	3J47_T_V	1
6N16_E_B	5Y5W_E_A	0
1O9A_B_A	6NRO_D_C	0
6B5L_A_L	5ZCP_L_C	0
1DIT_P_H	5GQR_C_K	0
6HRA_D_B	1JYC_P_A	0
2Z32_B_A	1OQN_C_A	0
6IAM_B_A	6IAM_B_A	1
4BXU_B_A	2X7K_B_A	0
6QTU_B_A	2JNW_B_A	0
4CFH_C_A	4GNE_B_A	0
3N5U_C_A	3JAQ_R_D	0
4JTA_Y_Q	4JTA_Y_Q	1
5VZU_E_B	5VZU_E_B	1
4EUP_F_H	3HQM_C_A	0
3AJB_B_A	1QGK_B_A	0
2LSJ_B_A	4MZ5_A_E	0
4WJV_I_C	4WJV_I_C	1
3A0B_F_A	3A0B_F_A	1
1PJM_A_B	2BUG_B_A	0
1PXD_B_A	4G5O_E_A	0
1CDM_B_A	1CDM_B_A	1
5AWT_B_A	3A79_C_B	0
1HI6_C_B	1OQD_K_A	0
6HIK_L_A	1HC9_C_A	0
1JD5_B_A	3NGY_E_D	0
3UQ3_B_A	5ABX_B_A	0
6MIL_B_A	6MIL_B_A	1
3SJV_C_E	2FFF_A_B	0
3JAB_D_C	4TUK_I_H	0
1RLP_R_C	1NM6_B_A	0
6IP4_B_A	5ZWN_X_T	0
4BLD_E_A	2PMZ_P_N	0
3ALO_E_A	5OTW_D_C	0
5H1E_C_A	4C2D_M_A	0
5E1M_D_A	5E1M_D_A	1
6AVF_P_A	3A0B_T_D	0
5BWN_B_A	1G1S_C_B	0
5T5P_A_B	3EBB_E_A	0
3UXG_B_A	2Y5T_F_B	0
1M1D_B_A	3EDQ_E_A	0
6FO0_V_N	3O41_P_A	0
1JPP_C_A	4OBF_E_A	0
2BZW_B_A	2BZW_B_A	1
3MV8_C_E	3D3X_C_A	0
5VNF_D_B	4FBY_J_V	0
3HNA_P_A	3URL_B_A	0
2LL6_B_A	5ZOP_A_G	0
1RGJ_B_A	4AY5_I_A	0
1N4M_C_A	5ID1_E_D	0
3JB6_C_A	1JD6_B_A	0
1LXF_I_C	5U66_B_A	0
3WIM_B_A	3JB6_C_A	0
2YGV_E_A	4WZ9_M_A	0
4HPO_P_L	4YYM_Z_A	0
5JTR_E_A	5XTC_Q_L	0
3RYB_B_A	3RYB_B_A	1
2R9B_C_A	6C1Q_L_B	0
6CDM_C_A	6CDM_C_A	1
4MZJ_T_A	2JOA_B_A	0
3O6M_C_H	1T7M_B_A	0
4FBY_J_F	1M26_B_A	0
5LSF_D_A	1WLP_A_B	0
3QDJ_C_E	3QDJ_C_E	1
6G5F_P_B	6J4V_C_A	0
2M0U_B_A	6IJO_X_2	0
5INB_B_A	6J9L_E_A	0
6B5S_A_H	3WU2_T_D	0
4PBU_Y_Z	4RKU_I_L	0
5IY5_K_D	2OT0_E_A	0
5WVO_D_C	1GY3_E_B	0
6F34_C_A	3DD7_B_A	0
6RK9_C_A	1P7W_B_A	0
5LUG_F_A	2MKC_B_A	0
2WSC_I_B	2WSC_I_B	1
3PKN_B_A	1M63_D_B	0
2KJ4_B_A	5V1A_B_A	0
1HXZ_C_A	3ZQI_C_A	0
5ZYS_B_A	4B8Y_B_A	0
2JOA_B_A	4UF3_B_A	0
4C3P_B_A	4C3P_B_A	1
2DS8_P_A	5TKJ_C_B	0
2O01_I_B	4QJ2_F_A	0
3PCS_E_A	1N0X_R_M	0
3SQD_C_A	3SQD_C_A	1
3HQL_C_A	3DVP_C_A	0
1QZ2_G_A	3L0L_C_A	0
2AGE_A_X	3EHU_C_A	0
5VWW_C_A	1X8S_B_A	0
5SGA_P_E	4FBY_M_L	0
4I1P_B_A	4XGZ_A_A	0
5OTX_B_A	5VLA_Z_A	0
1L5G_C_A	1N4M_C_A	0
3WWQ_C_A	5BWO_B_A	0
5ZVT_A_B	4QRP_C_E	0
5SVA_K_A	1UM2_C_A	0
3VXS_C_D	5YCO_E_A	0
1IOD_G_A	4S1Z_F_D	0
4SRN_B_A	3BUX_A_B	0
5VX2_B_A	5VX2_B_A	1
4MZF_A_B	5XTB_W_B	0
1E8N_I_A	2R0L_B_A	0
4WZ9_M_A	5Y7W_C_A	0
4ZTO_P_L	1TNU_M_B	0
3DDA_B_A	6IQH_C_A	0
6I41_B_A	6I41_B_A	1
2LP8_B_A	2K42_B_A	0
4ONF_P_H	5W5C_A_B	0
3A0B_K_Z	6MHF_C_A	0
2H9M_B_A	1N64_P_H	0
4E81_C_A	5GIR_C_B	0
5MK0_B_A	1IWQ_B_A	0
4HSU_C_B	4HSU_C_B	1
3CDW_H_A	3IWY_B_A	0
4FU4_C_A	4FU4_C_A	1
2P1L_B_A	2L0I_B_A	0
4G5R_E_A	4G5R_E_A	1
5M61_E_A	5T1I_C_A	0
5ZJI_I_B	5VWI_C_A	0
2ZPK_P_L	2FCI_B_A	0
2R9B_C_A	4JOL_E_A	0
6B8H_A_D	5HM1_D_A	0
6P3W_E_B	4R32_B_A	0
1CDM_B_A	2HU2_B_A	0
5A0R_D_A	3L41_B_A	0
5V6L_P_L	4A0J_C_A	0
3RK2_A_D	5SZB_H_A	0
2PL9_D_A	5VLL_Y_A	0
5GAD_D_L	5GAD_D_L	1
4FBY_M_B	2EMS_B_A	0
2MGU_M_A	2MNU_B_A	0
2BQZ_B_A	2L11_B_A	0
6HZB_B_A	6HZB_B_A	1
6Q6X_E_A	4M9Z_E_A	0
3LM1_B_A	3QNZ_C_B	0
1SBW_I_A	4MBE_X_D	0
6B3X_B_A	5U1M_B_A	0
4UF2_B_A	2A6D_P_A	0
3DD2_L_H	1QKZ_P_L	0
3GJF_C_L	5MGX_A_F	0
5JHQ_E_A	4YOO_X_A	0
5FUR_B_D	2FFD_H_E	0
5HDT_E_A	5O60_F_P	0
5YVX_C_A	4GQB_C_A	0
1X9T_B_A	6J5I_I_H	0
3KZI_J_Z	6FCS_B_A	0
1UHL_C_A	4WCI_B_A	0
1JJ2_1_Z	5LU2_C_B	0
2VLJ_C_D	5A2J_P_H	0
1FKN_C_A	5EFI_C_A	0
6MTT_P_H	5W4F_A_B	0
4BQD_C_A	4BQD_C_A	1
3W6K_A_B	1O9U_B_A	0
5NAS_C_A	2I04_C_A	0
3UM0_B_A	6NCP_E_C	0
1XDK_D_B	1XDK_D_B	1
5VZY_A_L	5IG7_C_A	0
6ME1_F_A	5F5U_C_A	0
4WSF_B_A	5NIF_3_S	0
5MO3_A_H	3TFY_D_A	0
4J8R_I_A	5MK1_E_A	0
5M5S_E_A	5M5S_E_A	1
4IQR_I_A	4WVD_C_A	0
2F3Z_B_A	3TO6_B_A	0
3RK2_A_D	3MLY_P_L	0
1J2X_B_A	5LX2_B_A	0
4RIQ_C_A	1UM2_C_A	0
1RBH_S_A	4NMR_C_A	0
4K3Q_E_A	4K3Q_E_A	1
1LCJ_B_A	4MS8_B_C	0
3MUK_D_A	3RYB_B_A	0
6MEW_B_A	6MEW_B_A	1
6B8H_V_W	2I94_B_A	0
1XQH_B_A	2VLR_C_E	0
3JTI_B_A	2N2H_A_B	0
6IDX_C_A	5LNK_X_R	0
1LEW_B_A	1TP5_B_A	0
5ZGB_M_5	3CQU_C_A	0
6HU9_H_L	1IWQ_B_A	0
4K6Y_C_A	4K6Y_C_A	1
4P2Q_C_E	6IGZ_I_B	0
3J47_P_U	3J47_P_U	1
2OJU_C_A	2OJU_C_A	1
3C3R_B_A	5C1B_V_D	0
5H2X_B_A	6GD5_B_A	0
6EOP_D_A	6EOP_D_A	1
2NL9_B_A	1CWB_C_A	0
1ZKK_E_A	1ZKK_E_A	1
2ZVW_I_A	4B7E_B_A	0
1DZI_B_A	4BRU_B_A	0
5M5R_C_A	5M5R_C_A	1
5XYI_N_B	2BGR_Y_A	0
4KT0_J_F	6B5P_A_H	0
6FQ4_B_A	5EOR_A_L	0
4QIW_W_A	4RFN_M_G	0
2MNZ_B_A	4LX3_B_A	0
1LEW_B_A	6QZR_R_F	0
2PW2_C_B	5HKH_B_A	0
2PV1_B_A	2PV1_B_A	1
2P1L_B_A	5NCT_C_A	0
2FFD_H_E	3CBM_B_A	0
4C93_D_A	6G8Q_P_A	0
2MGU_M_A	1OX1_B_A	0
6A6W_B_A	5ZJI_J_2	0
5NNF_B_A	2PMZ_P_D	0
5V6Y_E_A	5V6Y_E_A	1
1B07_C_A	5VBL_A_B	0
3EYF_F_D	4YHP_P_H	0
4J73_B_A	4J73_B_A	1
5ZK5_B_A	4DJC_B_A	0
5WHB_B_A	5YIR_C_D	0
3KTI_H_A	3KTI_H_A	1
1OSG_G_A	1OSG_G_A	1
6IGZ_J_2	3SSB_C_A	0
2YDR_P_A	4GUR_C_A	0
1OQE_K_A	5EX3_D_A	0
4J8S_B_A	3IFP_P_H	0
5MP5_I_E	5MP5_I_E	1
